method,run,image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,ciede2000_global,ciede2000_patch_mean,ciede2000_top10,ciede2000_p95,ciede2000_max,signed_cielab_da,signed_cielab_db,global_oklab,global_chroma,signed_oklab_da,signed_oklab_db,ber100,ber70,ber50,ber40,ber30,patch_mse_p90,patch_mse_p99
MBRS crop-trained global,controlled_seed17_global_continuation,38,0.0004451463755685836,33.514971583475315,0.9542921781539917,0.9829537272453308,0.002662506652995944,0.9462298154830933,0.9550320506095886,0.9045599699020386,0.8622409701347351,0.8407102823257446,0.09279108047485352,0.0010372153483331203,0.0011681627947837114,0.0005517185782082379,0.0005588086496572942,32.5828239164952,0.12201057182587267,0.22026178881653247,1.2693875363947416,0.1586734420493427,3.053629159927368,3.0562078952789307,5.301928520202637,5.20623254776001,7.193001747131348,1.0373575687408447,0.7458675503730774,0.016339030116796494,0.015090351924300194,0.0036436724476516247,0.0020433450117707253,0.0,0.0,0.003125,0.046875,0.103125,0.0005503504362422973,0.0005738195904996246
MBRS crop-trained global,controlled_seed17_global_continuation,39,0.00016618396330159158,37.79410887806175,0.9121407270431519,0.9742156267166138,0.003368109930306673,0.9037977457046509,0.916425883769989,0.8525587320327759,0.7967028617858887,0.7766396403312683,0.11972302198410034,0.001030933577567339,0.0010542890522629023,0.00024203263456001878,0.0002655017815413885,36.16126071813862,0.17503264036923313,0.3375836754249273,1.7197478812557285,0.21496848515696607,2.9034981727600098,2.9727578163146973,4.609573841094971,4.486189484596252,6.6936259269714355,0.2395773082971573,-0.060688428580760956,0.02485574781894684,0.016028698533773422,0.002394449897110462,-0.0006718054064549506,0.0,0.0,0.00625,0.046875,0.109375,0.0002241880793008022,0.00031420404411619524
MBRS crop-trained global,controlled_seed17_global_continuation,40,0.0002265952789457515,36.44749142791985,0.9865488409996033,0.9951865673065186,0.0013513888698071241,0.9829342365264893,0.9856612682342529,0.9721478819847107,0.9716874361038208,0.971474826335907,0.013973832130432129,0.0006362124113366008,0.0007791374227963388,0.00025973483570851386,0.0002632042087498121,35.854697987673646,0.060094104715825644,0.10986886016727877,1.2019728530176723,0.15024660662720904,3.829967975616455,3.8833820819854736,5.319602012634277,5.210788726806641,7.519263744354248,-0.10199591517448425,0.3088979125022888,0.013316997326910496,0.011473835445940495,-0.0001556833303766325,0.001072395360097289,0.0,0.0,0.003125,0.059375,0.11875,0.0002505878219380975,0.00028518168110167605
MBRS crop-trained global,controlled_seed17_global_continuation,41,0.0003108933742623776,35.073885335114895,0.8709033727645874,0.9531890153884888,0.0020509723108261824,0.8647781610488892,0.8547945022583008,0.813614696264267,0.8074569702148438,0.8042833805084229,0.04733753204345703,0.0008961700368672609,0.0009418497211299837,0.0004338349972385913,0.0004790103994309902,33.626754166036754,0.1476488748067202,0.2701580564247825,1.5461180463536366,0.19326475579420457,2.013216972351074,2.0253095626831055,3.67700457572937,3.585363447666168,5.989051342010498,-0.7832847833633423,0.8040387630462646,0.013337481766939163,0.01147609855979681,-0.0013257383834570646,0.0023408972192555666,0.0,0.0,0.0,0.053125,0.134375,0.0004431337001733482,0.00048301268834620713
MBRS crop-trained global,controlled_seed17_global_continuation,42,0.00019791202794294804,37.035278110967084,0.9432222247123718,0.9811527132987976,0.0018162891501560807,0.9344066381454468,0.9274864196777344,0.9002434015274048,0.896523118019104,0.895211398601532,0.03096330165863037,0.001519898185506463,0.0015770414611324668,0.00023428583517670631,0.00023952513220137917,36.30253967871474,0.08410856307425427,0.14787095458762178,1.223090950085661,0.15288636876070763,3.6458897590637207,3.7285914421081543,5.270687580108643,5.181913495063782,6.878571033477783,-0.2690199315547943,0.3265404999256134,0.011175240390002728,0.00979457888752222,-0.0006320742540992796,0.0008820586372166872,0.0,0.0,0.0,0.05,0.125,0.00023259381123352796,0.00024561915124650114
MBRS crop-trained global,controlled_seed17_global_continuation,43,0.0002535876992624253,35.958718165316895,0.846773624420166,0.9449671506881714,0.007977054454386234,0.8447265625,0.8217184543609619,0.799618661403656,0.7919069528579712,0.7851510047912598,0.029811501502990723,0.00382853951305151,0.004048020578920841,0.0002972923102788627,0.0003040066367248073,35.26816324049848,0.07250554911870809,0.12737228868753356,1.2063372196662945,0.1507921524582868,4.473412036895752,4.522716999053955,5.773730754852295,5.677038311958313,7.336799144744873,-0.7879189252853394,0.40942299365997314,0.012709942646324635,0.010806843638420105,-0.002239981899037957,0.0010453583672642708,0.0,0.0,0.0,0.053125,0.146875,0.0002988166525028646,0.00030857997771818193
MBRS crop-trained global,controlled_seed17_global_continuation,44,0.00026478382642380893,35.771085460805686,0.9153358340263367,0.9747325778007507,0.0011902368860319257,0.9072943925857544,0.8975006341934204,0.8474235832691193,0.8405139446258545,0.8337904810905457,0.05698668956756592,0.0005516972159966826,0.0006218727212399244,0.00031560237403027713,0.0003233921743230894,35.008597385919856,0.09239079079928614,0.17455153476056517,1.257304602426092,0.1571630753032615,2.6679134368896484,2.7040960788726807,4.846995830535889,4.73461389541626,6.779248237609863,-0.6109920144081116,0.593073308467865,0.013373772613704205,0.010855942964553833,-0.000670954876113683,0.0017736563459038734,0.0,0.0,0.00625,0.046875,0.115625,0.0003110235556960106,0.0003462444205069914
MBRS crop-trained global,controlled_seed17_global_continuation,45,0.00017779947665985674,37.50069521678915,0.9589453935623169,0.9862521886825562,0.002604010747745633,0.9530863165855408,0.9522126913070679,0.9349738955497742,0.9302787780761719,0.9295255541801453,0.021933913230895996,0.0026010493747889996,0.0033703199587762356,0.00020318514725659043,0.00020873208632110618,36.9210804196027,0.06517786296639894,0.11492301583905452,1.1741249347488065,0.14676561684360082,3.466482639312744,3.509894371032715,4.910845756530762,4.805220365524292,6.525732517242432,-0.5188912153244019,0.4044785499572754,0.010581959038972855,0.009412938728928566,-0.0015208849217742682,0.0009476292761974037,0.0,0.0,0.0,0.06875,0.125,0.00020463888358790427,0.00020879595467704348
MBRS crop-trained global,controlled_seed17_global_continuation,46,0.0003522355982568115,34.53166754713878,0.9868903160095215,0.994419276714325,0.003092333674430847,0.9857752323150635,0.9862397313117981,0.9842569231987,0.9813245534896851,0.978858470916748,0.004915177822113037,0.0011678652372211218,0.0012555306311696768,0.0003941117029171437,0.00040461822936777025,34.04380668821594,0.0535279534919339,0.09508029555436173,1.154612873773124,0.1443266092216405,3.8432931900024414,3.861952066421509,4.928011894226074,4.848543882369995,7.052410125732422,-0.37849855422973633,0.3731341063976288,0.017854075878858566,0.014198707416653633,-0.0011143955634906888,0.0010409415699541569,0.0,0.0,0.0,0.059375,0.1125,0.0003933045663870871,0.0004096044489415362
MBRS crop-trained global,controlled_seed17_global_continuation,47,0.00017635540280025452,37.53611230805707,0.9293653964996338,0.9758477210998535,0.0017832583980634809,0.9220823049545288,0.9117444753646851,0.8756882548332214,0.8675963878631592,0.8662956953048706,0.04414808750152588,0.003256109543144703,0.003960401751101017,0.00020582781871780753,0.0002149224528693594,36.86495928411485,0.06635703982721461,0.11829052406136462,1.2198797551312068,0.15248496939140085,3.740020275115967,3.8294548988342285,5.297047138214111,5.206045627593994,6.667065620422363,-0.3514401912689209,0.5674061179161072,0.011068201623857021,0.009788588620722294,-0.0008375090546905994,0.0014812874142080545,0.0,0.0,0.0,0.065625,0.128125,0.00020747380767716095,0.0002154263624106534
MBRS crop-trained global,controlled_seed17_global_continuation,48,0.000294864788884297,35.303770853873594,0.980155885219574,0.9925428628921509,0.002310630399733782,0.9751394987106323,0.9759788513183594,0.969005823135376,0.9655160903930664,0.965021014213562,0.010462760925292969,0.001747286063618958,0.0019291354110464454,0.0003561517514754087,0.00036081393773201853,34.48364915550116,0.10676939648739615,0.19137952989499188,1.224225523832056,0.153028190479007,3.8080854415893555,3.8484346866607666,5.486968994140625,5.383456707000732,7.407400131225586,-0.3096775412559509,0.3661390542984009,0.013882901519536972,0.012237891554832458,-0.0008589165518060327,0.0010366527130827308,0.0,0.0,0.0,0.065625,0.0875,0.0003572648420231417,0.0003612144180806354
MBRS crop-trained global,controlled_seed17_global_continuation,49,0.00020624515309464186,36.85616248882209,0.9687490463256836,0.9892953634262085,0.0024994276463985443,0.9625928401947021,0.9756475687026978,0.9176662564277649,0.9126745462417603,0.9097412824630737,0.0629730224609375,0.0009426313918083906,0.0009532874100841582,0.0002380870282649994,0.0002469335595378652,36.2326426568876,0.05533031441607479,0.11047706464744199,1.2412992361299569,0.1551624045162446,3.654054880142212,3.731157064437866,5.210318565368652,5.097630143165588,7.536367893218994,-0.6009930372238159,0.7226675748825073,0.012111138552427292,0.010492601431906223,-0.0012659920612350106,0.001996939769014716,0.0,0.0,0.003125,0.078125,0.096875,0.00023131554917199537,0.0002687215834157541
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,0,0.00020675722043961287,36.845393149443375,0.9060596823692322,0.9682525396347046,0.002028833609074354,0.8956009149551392,0.8910625576972961,0.8534087836742401,0.8460105657577515,0.8413329124450684,0.04505199193954468,0.0014023245312273502,0.0014975278172641993,0.00023336141020990908,0.00023601710199727677,36.31970959423985,0.05332794423143581,0.09447964844400113,1.1652294775188257,0.1456536846898532,3.940016269683838,4.001559734344482,5.240839958190918,5.161510109901428,6.784869194030762,-0.3008541464805603,0.16472378373146057,0.011836291290819645,0.00997062399983406,-0.0007801968022249639,0.0003373759100213647,0.0,0.0,0.0,0.040625,0.18125,0.0002298213803442195,0.0002477827358234208
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,1,0.00019285554299131036,37.14767874267765,0.9762334823608398,0.9918481111526489,0.0012216311879456043,0.973073422908783,0.9824010729789734,0.9413298964500427,0.9328197240829468,0.9323678016662598,0.04958134889602661,0.00042231573024764657,0.00044430012349039316,0.00022120343055576086,0.00023002392481430434,36.55208142015242,0.06105421258960305,0.11298395941352521,1.219662132493816,0.152457766561727,3.406252145767212,3.461536407470703,4.783698558807373,4.705969452857971,6.494957447052002,-0.28102684020996094,0.1376289427280426,0.011146681383252144,0.009627599269151688,-0.000799220462795347,0.00034182434319518507,0.0,0.0,0.0,0.040625,0.15625,0.0002171214364352636,0.0002424914033326786
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,2,0.00021223239309620112,36.731883288735816,0.9863641262054443,0.9954541921615601,0.0024945377372205257,0.9816563129425049,0.9839479923248291,0.9719587862491608,0.9613135457038879,0.9558541774749756,0.022634446620941162,0.0006772835622541606,0.0007242145948112011,0.00023856907500885427,0.00023917738144518808,36.223858533037784,0.06800599908576732,0.12575742649016,1.1370234439800515,0.14212793049750644,3.4989986419677734,3.5509793758392334,4.944817066192627,4.854959487915039,6.531841278076172,-0.26214689016342163,0.2810095548629761,0.01169630791991949,0.010222542099654675,-0.0006964487838558853,0.0007072504959069192,0.0,0.0,0.0,0.021875,0.140625,0.00023658100690227002,0.0002443032819428481
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,3,0.00018558755982667208,37.31451138460374,0.9664257764816284,0.9885494709014893,0.0019852458499372005,0.9629434943199158,0.9655998945236206,0.9413774013519287,0.9344291687011719,0.9321236610412598,0.03117072582244873,0.0010565950069576502,0.001197583507746458,0.00020160680287517607,0.00020488148220465519,36.95494817458144,0.03852848365449712,0.06771940500306313,1.1073366449193691,0.13841708061492114,4.028998374938965,4.099366188049316,5.520200729370117,5.416152119636536,7.323976039886475,-0.2170572429895401,0.3051254451274872,0.012177121825516224,0.010583003982901573,-0.000524447183124721,0.0008045577560551465,0.0,0.0,0.0,0.025,0.15625,0.00020170906645944342,0.00020638475034502336
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,4,0.00017894919437821954,37.47270252445149,0.9611945152282715,0.9869601726531982,0.0019723931327462196,0.9537963271141052,0.9679768085479736,0.8926049172878265,0.885629415512085,0.8841261267662048,0.08234739303588867,0.0016879721079021692,0.0019754369277507067,0.0002003326517296955,0.0002071909730148036,36.98248260340229,0.05806739486449401,0.10445003261014761,1.1698107273583134,0.14622634091978917,3.3951187133789062,3.4531681537628174,4.96370792388916,4.886123895645142,6.319079399108887,-0.4853169322013855,0.5382291078567505,0.011084268800914288,0.009663088247179985,-0.0011674382258206606,0.0014365711249411106,0.0,0.0,0.0,0.01875,0.134375,0.00019990278087789193,0.0002123406135069672
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,5,0.00021824853320140392,36.61048666406708,0.9751644134521484,0.9916014671325684,0.0033618630841374397,0.9687358140945435,0.9726763963699341,0.9531126320362091,0.944574236869812,0.9373646974563599,0.02810215950012207,0.0014946834417060018,0.0019569466821849346,0.0002638523292262107,0.0002699341202969663,35.78639067620549,0.091201711395005,0.1603039143587574,1.2600949272943205,0.15751186591179006,3.641507148742676,3.6893651485443115,5.215174674987793,5.117996096611023,6.646484375,-0.6194418668746948,0.4588547348976135,0.011955775320529938,0.010503754951059818,-0.0016046649543568492,0.0012307976139709353,0.0,0.0,0.0,0.021875,0.140625,0.0002622184401843697,0.0002821257905452512
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,6,0.00025019864551723003,36.017150457456566,0.9589790105819702,0.9862450361251831,0.0022083879448473454,0.9501426815986633,0.9460551738739014,0.9378520846366882,0.9313126802444458,0.9281406402587891,0.014742493629455566,0.0008036164799705148,0.0008499897085130215,0.0003472637617960572,0.0003860430879285559,34.593405344926886,0.15780464385409496,0.30985253853415384,1.6669793837959144,0.2083724229744893,3.250412702560425,3.2782480716705322,4.717546463012695,4.609012007713318,6.550201892852783,0.2398483008146286,-0.027701430022716522,0.01768493466079235,0.013576216995716095,0.0011181222507730126,0.0005432534962892532,0.0,0.0,0.0,0.028125,0.159375,0.00031693288474343717,0.0004605215712217614
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,7,0.00024363638658542186,36.132578502215495,0.931632399559021,0.9769510626792908,0.0018042158335447311,0.9215679168701172,0.927956223487854,0.88334521651268,0.8719367384910583,0.8677012324333191,0.056019484996795654,0.0009219928178936243,0.0009785511065274477,0.0003500194288790226,0.00035968248994322494,34.55907848161837,0.14767930231537554,0.35575677021213886,1.7406107985934474,0.21757634982418092,3.38326358795166,3.44762921333313,5.055723667144775,4.963103294372559,6.550497055053711,-0.2306828647851944,0.3651588559150696,0.011749587953090668,0.01010921597480774,-0.00043148783151991665,0.0010108975693583488,0.0,0.0,0.0,0.025,0.153125,0.0002880901738535613,0.0005142276888363994
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,8,0.00018770905444398522,37.26514777990174,0.9774858355522156,0.9923621416091919,0.002325477311387658,0.9718437194824219,0.9721946716308594,0.9622326493263245,0.9586601853370667,0.9561073780059814,0.013534486293792725,0.0014843313256278634,0.001495735952630639,0.00022250894107855856,0.000226693937293021,36.52652533073779,0.07432278869539287,0.13095708824545457,1.2213819624000157,0.15267274530000197,4.441585540771484,4.535702228546143,5.882203102111816,5.808140754699707,7.4163384437561035,-0.5637345314025879,0.7470568418502808,0.012433634139597416,0.010959761217236519,-0.0014267854858189821,0.0019222486298531294,0.0,0.0,0.0,0.0375,0.16875,0.00022069628175813705,0.00023286311406991444
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,9,0.0002778870693873614,35.56131661298803,0.977533221244812,0.9915521144866943,0.00324996211566031,0.9738603234291077,0.974030613899231,0.9655853807926178,0.964559018611908,0.9641830325126648,0.009471595287322998,0.000701276701875031,0.0007492632139474154,0.0003622513613663614,0.0003798555117100477,34.409899737441926,0.12220540216746985,0.2164672395664428,1.378687050457428,0.1723358813071785,3.62823748588562,3.67879581451416,5.387155532836914,5.276868939399719,7.59334659576416,-0.7821884751319885,0.5937120318412781,0.01461735088378191,0.012094061821699142,-0.0021750142332166433,0.001513439929112792,0.0,0.0,0.0,0.028125,0.171875,0.0003648564452305436,0.0003876884002238512
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,10,0.00019201240502297878,37.16670712655849,0.9509752988815308,0.9835850596427917,0.00274878297932446,0.9424425363540649,0.9402427673339844,0.9222821295261383,0.904059648513794,0.8864612579345703,0.03618311882019043,0.0008461993420496583,0.0008713885908946395,0.00021594349527731538,0.00021893779194215313,36.656598733840916,0.05901565217791242,0.1041700617913125,1.1479901892504634,0.14349877365630792,4.204596519470215,4.266275405883789,5.562690258026123,5.4769487380981445,7.378154754638672,0.15530171990394592,0.22548674046993256,0.012630786746740341,0.010957625694572926,0.00041392375715076923,0.00048149257781915367,0.0,0.0,0.0,0.028125,0.140625,0.00021543186448980123,0.00022251496120588853
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,11,0.00020560226403176785,36.86972107327102,0.9393775463104248,0.979313850402832,0.0017464765114709735,0.9349367618560791,0.9446255564689636,0.8718818724155426,0.8386133909225464,0.828224778175354,0.10601216554641724,0.0018640158232301474,0.0024336858186870813,0.00023315455473493785,0.00023918323495308869,36.32356096070829,0.055228426247963015,0.09739093826380497,1.1635116069096563,0.14543895086370703,3.579124927520752,3.640845537185669,5.078487396240234,5.012253642082214,6.326681613922119,-0.038067564368247986,0.05657483637332916,0.011689223349094391,0.009976720437407494,-0.00010828961967490613,0.00011824917601188645,0.0,0.0,0.0,0.03125,0.121875,0.00023681508173467591,0.00023927298243506812
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,12,0.00017605138418730348,37.54360555981218,0.960260272026062,0.986815333366394,0.0018866114551201463,0.9515506625175476,0.9533331394195557,0.9127159416675568,0.8980631232261658,0.8885356783866882,0.05527001619338989,0.0036909296177327633,0.004218633286654949,0.00021105875202920288,0.000220477730181301,36.75596634131797,0.06971411612199693,0.13101936731345515,1.263307134495149,0.15791339181189362,3.8720133304595947,3.944483757019043,5.2615766525268555,5.146843433380127,7.083745002746582,-0.3048056960105896,0.40154433250427246,0.011087688617408276,0.00982970092445612,-0.0008674791315570474,0.0009749248856678605,0.0,0.0,0.0,0.025,0.15625,0.00021065218606963754,0.0002251081466965843
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,13,0.00025827670469880104,35.87914763307923,0.9823614954948425,0.9929386973381042,0.002321480540558696,0.979546070098877,0.9819260239601135,0.9708982408046722,0.9696826934814453,0.9688739776611328,0.012243330478668213,0.0025543258525431156,0.002979193115606904,0.00030866696033626795,0.0003136341765639372,35.10509854844337,0.08778366830648131,0.1538999714618216,1.2408613498143617,0.1551076687267952,3.4104061126708984,3.443647623062134,4.847738742828369,4.760579228401184,6.315338134765625,-0.7419899106025696,0.7167771458625793,0.013481595553457737,0.011781927198171616,-0.001647462951950729,0.0020294636487960815,0.0,0.0,0.0,0.025,0.153125,0.0003026351478183642,0.0003300773925730027
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,14,0.0001834642607718706,37.36448524661276,0.9168124198913574,0.9714071750640869,0.0024064984172582626,0.910681426525116,0.9189598560333252,0.8609449863433838,0.8546930551528931,0.852954626083374,0.06426680088043213,0.0019867129158228636,0.00258429441601038,0.00020542032143566757,0.00021373536947066896,36.87356595544852,0.0551855068224524,0.09725532751880286,1.167778529448223,0.14597231618102788,3.0041143894195557,3.0546443462371826,4.3151679039001465,4.220940113067627,5.8074822425842285,-0.6501325964927673,0.6713811159133911,0.010769432410597801,0.009395738132297993,-0.0016178892692551017,0.0017666526837274432,0.0,0.0,0.0,0.025,0.134375,0.00020546527957776561,0.00021495992186828516
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,15,0.0002444218844175339,36.11859911947172,0.9827804565429688,0.9940474033355713,0.0016455741133540869,0.9780392050743103,0.9808526635169983,0.9615367949008942,0.9584586024284363,0.9568533897399902,0.02239406108856201,0.0010272824438288808,0.001424082089215517,0.00028609411674551666,0.0002931692943093367,35.43491072957509,0.08639564767402272,0.15323707868626454,1.203255815479965,0.15040697693499563,3.4972939491271973,3.5480759143829346,5.414008617401123,5.264520287513733,8.681550025939941,-0.32038167119026184,0.2416306436061859,0.012397995218634605,0.01079524029046297,-0.0008280370966531336,0.000672481139190495,0.0,0.0,0.0,0.025,0.146875,0.0002854281774489209,0.0002954075593152083
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,16,0.0001855322188930586,37.31580661399587,0.9561759829521179,0.98497074842453,0.002222229726612568,0.949647843837738,0.9567258358001709,0.9071371257305145,0.8962814807891846,0.89540696144104,0.06044435501098633,0.0006027454510331154,0.0006031857337802649,0.00022862157493364066,0.0002316252575838007,36.40882787796827,0.09987994738229215,0.17593534271282693,1.2922622453021761,0.16153278066277202,3.750082492828369,3.826552391052246,5.324711322784424,5.237066626548767,7.254692554473877,0.09443341195583344,0.14156711101531982,0.014732846058905125,0.012798259034752846,0.0006165725644677877,0.0005212629330344498,0.0,0.0,0.0,0.053125,0.065625,0.00022227608133107424,0.0002511398823116906
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,17,0.00018848861509468406,37.24714876497319,0.9179207682609558,0.9713618159294128,0.0019421781180426478,0.9116875529289246,0.9309899806976318,0.8264912068843842,0.817615270614624,0.8117241263389587,0.11337471008300781,0.0009062010212801397,0.0009929263032972813,0.0002185694465879351,0.00022351545703713782,36.604105473527234,0.07646878671598115,0.13458413351058024,1.1871257465454663,0.1483907183181833,2.965432643890381,3.022589921951294,4.650096416473389,4.543800354003906,6.307763576507568,-0.26510271430015564,0.3222390115261078,0.010936442762613297,0.0094348955899477,-0.0005645010387524962,0.0008784126839600503,0.0,0.0,0.0,0.0375,0.04375,0.00021860114065930247,0.00022410150049836374
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,18,0.00025697992532514036,35.90100801419819,0.9801377654075623,0.9927715063095093,0.002556618768721819,0.9767676591873169,0.9772869944572449,0.9672642648220062,0.9608513712882996,0.9585649371147156,0.016435623168945312,0.0008834857726469636,0.0009951882530003786,0.0003102422633673996,0.00032536772050661966,35.082990398654644,0.09095035756923694,0.16362526539353156,1.2674656384368987,0.15843320480461234,3.225295066833496,3.2358241081237793,5.3253068923950195,5.207411766052246,7.17703914642334,-0.6434376239776611,0.5696319341659546,0.013850647024810314,0.011481169611215591,-0.0017823438392952085,0.0013738153502345085,0.0,0.0,0.0,0.04375,0.0625,0.000313785916659981,0.0003261966034187935
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,19,0.0004015849845018238,33.96222534084935,0.9809201955795288,0.992616593837738,0.002784603973850608,0.977108895778656,0.978513777256012,0.968975841999054,0.9657168388366699,0.962638795375824,0.012796938419342041,0.0012447970220819116,0.001253620721399784,0.0005276927258819342,0.0005365799806895666,32.77618892427216,0.13012861571516482,0.2564766569325728,1.4871536726012478,0.18589420907515597,2.9665892124176025,2.9605894088745117,5.162015438079834,4.978663325309753,7.993203639984131,-0.7946183681488037,0.5415147542953491,0.01628446765244007,0.01273219846189022,-0.002159637166187167,0.0013201239053159952,0.0,0.0,0.0,0.04375,0.078125,0.00046718028897885233,0.0006821129223681054
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,20,0.00018382957205176353,37.35584623821288,0.9697892069816589,0.9899308085441589,0.0012979363091289997,0.9636256694793701,0.9713934063911438,0.9404416978359222,0.9260438680648804,0.915642499923706,0.04534953832626343,0.0006894978578202426,0.0007619890384376049,0.00020740002219099551,0.00020953093917341903,36.831912014791556,0.06159910880798725,0.10806196419229236,1.1528507633964173,0.14410634542455217,3.2462010383605957,3.300813913345337,4.746673583984375,4.621971964836121,6.463595390319824,-0.11314654350280762,0.03936377912759781,0.010793433524668217,0.009493128396570683,-0.00033381671528331935,5.053386848885566e-05,0.0,0.0,0.003125,0.040625,0.08125,0.00020519751706160605,0.00021528446959564462
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,21,0.0003596565220504999,34.441120597484016,0.9782230854034424,0.9922581911087036,0.002782271709293127,0.9721902012825012,0.9749724268913269,0.9587519466876984,0.9354001879692078,0.920344352722168,0.03957223892211914,0.0008078915416263044,0.000811751582659781,0.000466419558506459,0.0004847794116358273,33.31223246470884,0.13972253685252173,0.24751436812667824,1.356635183603101,0.16957939795038762,3.518433094024658,3.540600061416626,5.623794078826904,5.48830771446228,8.099601745605469,0.44609326124191284,0.2897745966911316,0.015574472025036812,0.014215969480574131,0.0016692450735718012,0.0007265544263646007,0.0,0.0,0.003125,0.034375,0.06875,0.0004675709642469883,0.0004923231768771075
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,22,0.0002118051634170115,36.74063456805577,0.9480514526367188,0.9821542501449585,0.0014686919748783112,0.941360592842102,0.943911075592041,0.9059789776802063,0.9040948152542114,0.9028743505477905,0.03981626033782959,0.0007779505103826523,0.0008179214200936258,0.00028177356580272317,0.0002929543552454561,35.500997520516975,0.13118719003971158,0.2319195229968466,1.4132266635758917,0.17665333294698646,3.2514071464538574,3.2842419147491455,4.912910461425781,4.834337592124939,6.615591526031494,0.21780556440353394,0.010188194923102856,0.01476652454584837,0.012703810818493366,0.0012236686889082193,0.00015839963452890515,0.0,0.0,0.003125,0.040625,0.06875,0.0002768131089396775,0.00030825258581899104
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,23,0.00022281733981799334,36.520510150501664,0.9358823299407959,0.9779325723648071,0.0015034774551168084,0.9294357299804688,0.9359599351882935,0.8724110424518585,0.857088565826416,0.8475664854049683,0.07887136936187744,0.0007455871673300862,0.0009088048245757818,0.0002576720726210624,0.00026176232495345175,35.88932649217113,0.0685056546452784,0.12055672654258943,1.1766679194919984,0.1470834899364998,2.8891875743865967,2.9403481483459473,5.055550575256348,4.955708980560303,6.723501682281494,-0.5112876296043396,0.4131026864051819,0.01249884907156229,0.01020895130932331,-0.0011535082012414932,0.0012153127463534474,0.0,0.0,0.003125,0.03125,0.071875,0.0002604906912893057,0.0002627694106195122
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,24,0.0001997150102397427,36.99589293069644,0.943852424621582,0.9815382361412048,0.0015282294480130076,0.9336274862289429,0.9352338910102844,0.911755234003067,0.9074387550354004,0.9063774347305298,0.027795135974884033,0.0006862751906737685,0.0007141075329855084,0.00023128182510845363,0.0002373088318563532,36.35858494186746,0.06236429248098635,0.1103353675615472,1.1890055227044072,0.1486256903380509,3.0708374977111816,3.1209371089935303,4.5236616134643555,4.400332808494568,6.715423583984375,-0.3554534316062927,0.48048388957977295,0.011117826215922832,0.009435593150556087,-0.000779211928602308,0.0013039184268563986,0.0,0.0,0.0,0.046875,0.084375,0.00023386836983263493,0.00023767699822201392
